Smiles,pMIC,source,source_count,_source_dataset,_source_path,_row_id,_original_smiles,smiles_std
O=C1/C(=C/c2cccnc2)CCc2cc(OCCc3ccc(Cl)cc3)ccc21,4.6020599913279625,P,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,161,O=C1/C(=C/c2cccnc2)CCc2cc(OCCc3ccc(Cl)cc3)ccc21,O=C1/C(=C/c2cccnc2)CCc2cc(OCCc3ccc(Cl)cc3)ccc21
O=C1/C(=C/c2cccnc2)CCc2cc(OCCc3ccc(F)cc3)ccc21,5.522878745280337,P,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,162,O=C1/C(=C/c2cccnc2)CCc2cc(OCCc3ccc(F)cc3)ccc21,O=C1/C(=C/c2cccnc2)CCc2cc(OCCc3ccc(F)cc3)ccc21
O=C1/C(=C/c2cccnc2)CCc2cc(OCCc3ccccc3)ccc21,4.6020599913279625,P,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,163,O=C1/C(=C/c2cccnc2)CCc2cc(OCCc3ccccc3)ccc21,O=C1/C(=C/c2cccnc2)CCc2cc(OCCc3ccccc3)ccc21
O=C1/C(=C/c2cccnc2)COc2cc(OCCCc3ccc(Br)cc3)ccc21,4.301029995663981,P,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,164,O=C1/C(=C/c2cccnc2)COc2cc(OCCCc3ccc(Br)cc3)ccc21,O=C1/C(=C/c2cccnc2)COc2cc(OCCCc3ccc(Br)cc3)ccc21
O=C1/C(=C/c2cccnc2)COc2cc(OCCCc3ccc(Cl)cc3)ccc21,4.301029995663981,P,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,165,O=C1/C(=C/c2cccnc2)COc2cc(OCCCc3ccc(Cl)cc3)ccc21,O=C1/C(=C/c2cccnc2)COc2cc(OCCCc3ccc(Cl)cc3)ccc21
O=C1/C(=C/c2cccnc2)COc2cc(OCCCc3ccc(F)cc3)ccc21,4.6020599913279625,P,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,166,O=C1/C(=C/c2cccnc2)COc2cc(OCCCc3ccc(F)cc3)ccc21,O=C1/C(=C/c2cccnc2)COc2cc(OCCCc3ccc(F)cc3)ccc21
O=C1/C(=C/c2cccnc2)COc2cc(OCCCc3ccccc3)ccc21,4.6020599913279625,P,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,167,O=C1/C(=C/c2cccnc2)COc2cc(OCCCc3ccccc3)ccc21,O=C1/C(=C/c2cccnc2)COc2cc(OCCCc3ccccc3)ccc21
O=C1/C(=C/c2cccnc2)COc2cc(OCCc3ccc(Br)cc3)ccc21,4.6020599913279625,P,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,168,O=C1/C(=C/c2cccnc2)COc2cc(OCCc3ccc(Br)cc3)ccc21,O=C1/C(=C/c2cccnc2)COc2cc(OCCc3ccc(Br)cc3)ccc21
O=C1/C(=C/c2cccnc2)COc2cc(OCCc3ccc(Cl)cc3)ccc21,4.681936665037238,P,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,169,O=C1/C(=C/c2cccnc2)COc2cc(OCCc3ccc(Cl)cc3)ccc21,O=C1/C(=C/c2cccnc2)COc2cc(OCCc3ccc(Cl)cc3)ccc21
O=C1/C(=C/c2cccnc2)COc2cc(OCCc3ccc(F)cc3)ccc21,4.6020599913279625,P,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,170,O=C1/C(=C/c2cccnc2)COc2cc(OCCc3ccc(F)cc3)ccc21,O=C1/C(=C/c2cccnc2)COc2cc(OCCc3ccc(F)cc3)ccc21
O=C1/C(=C/c2cccnc2)COc2cc(OCCc3ccccc3)ccc21,4.903089986991944,P,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,171,O=C1/C(=C/c2cccnc2)COc2cc(OCCc3ccccc3)ccc21,O=C1/C(=C/c2cccnc2)COc2cc(OCCc3ccccc3)ccc21
O=C1/C(=C/c2cccnc2)COc2cc(OCc3ccc(F)cc3)ccc21,4.954677021213342,P,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,172,O=C1/C(=C/c2cccnc2)COc2cc(OCc3ccc(F)cc3)ccc21,O=C1/C(=C/c2cccnc2)COc2cc(OCc3ccc(F)cc3)ccc21
O=C1/C(=C/c2cccnc2)COc2cc(OCc3ccccc3)ccc21,5.823908740944319,P,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,173,O=C1/C(=C/c2cccnc2)COc2cc(OCc3ccccc3)ccc21,O=C1/C(=C/c2cccnc2)COc2cc(OCc3ccccc3)ccc21
O=Cc1ccc2cccc(O)c2n1,6.0,Q,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,174,O=Cc1ccc2cccc(O)c2n1,O=Cc1ccc2cccc(O)c2n1
c1ccc(Nc2ccn(CCC3CCCC3)n2)cc1,4.704730836714893,z,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,176,c1ccc(Nc2ccn(CCC3CCCC3)n2)cc1,c1ccc(Nc2ccn(CCC3CCCC3)n2)cc1
